"","scientificName","scientificNameAuthorship","taxonID","kingdom","phylum","class","order","suborder","infraorder","superfamily","family","genus","subgenus","specificEpithet","hybrid","subspecies","variety","form","infraspecificEpithet","taxonRank","institutionCode","collectionCode","catalogNumber","datasetName","occurrenceID","recordedBy","recordNumber","fieldNumber","eventDate","year","month","day","basisOfRecord","locality","locationRemarks","island","stateProvince","country","countryCode","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","georeferencedBy","georeferenceVerificationStatus","georeferenceProtocol","georeferenceRemarks","habitat","verbatimDepth","verbatimElevation","occurrenceStatus","samplingProtocol","occurrenceRemarks","individualCount","sex","establishmentMeans","provincialStatus","nationalStatus","identifiedBy","identificationQualifier","identificationRemarks","previousIdentifications","bibliographicCitation","associatedReferences","scientificNameTemp"
"10239","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,2810361,"iNaturalist",NA,"slrtweedale",NA,NA,"2016-03-16",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.895667,-123.337102,5582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10240","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,2823133,"iNaturalist",NA,"danaturalist",NA,NA,"2016-03-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.963626,-123.54987,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10241","Athyrium filix-femina","(L.) Roth ex Mertens",61002,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Aspleniinae",NA,NA,"Athyriaceae","Athyrium",NA,"filix-femina","","cyclosorum","",NA,NA,NA,NA,NA,2889842,"iNaturalist",NA,"galianotwins",NA,NA,"2016-04-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.873327,-123.346124,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Athyrium filix-femina ssp. cyclosorum"
"10242","Taraxacum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2915758,"iNaturalist",NA,"galianotwins",NA,NA,"2016-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.917265,-123.406849,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10243","Fragaria vesca","L.",236055,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Fragaria",NA,"vesca",""," bracteata","",NA,NA,NA,NA,NA,2915777,"iNaturalist",NA,"galianotwins",NA,NA,"2016-04-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.917265,-123.406849,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Fragaria vesca ssp. bracteata"
"10244","Camassia leichtlinii","(Baker) S.Watson",79659,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Asparagaceae","Camassia",NA,"leichtlinii","","suksdorfii","",NA,NA,NA,NA,NA,2942466,"iNaturalist",NA,"galianotwins",NA,NA,"2016-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.871738,-123.311491,349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Camassia leichtlinii ssp. suksdorfii"
"10245","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,2942519,"iNaturalist",NA,"galianotwins",NA,NA,"2016-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.871738,-123.311491,349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"10247","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,2943346,"iNaturalist",NA,"slrtweedale",NA,NA,"2016-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.873455,-123.3154133333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"10248","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,2953736,"iNaturalist",NA,"marlinfish13",NA,NA,"2016-04-15",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.901317,-123.369534,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"10249","Claytonia exigua","Torr. & A. Gray",57234,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Montiaceae","Claytonia",NA,"exigua","","exigua","",NA,NA,NA,NA,NA,2954039,"iNaturalist",NA,"marlinfish13",NA,NA,"2016-04-12",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8635416667,-123.313225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Claytonia exigua ssp. exigua"
"10251","Athyrium filix-femina","(L.) Roth ex Mertens",61002,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Aspleniinae",NA,NA,"Athyriaceae","Athyrium",NA,"filix-femina","","cyclosorum","",NA,NA,NA,NA,NA,2954397,"iNaturalist",NA,"marlinfish13",NA,NA,"2016-04-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.928197,-123.446166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Athyrium filix-femina ssp. cyclosorum"
"10252","Athyrium filix-femina","(L.) Roth ex Mertens",61002,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Aspleniinae",NA,NA,"Athyriaceae","Athyrium",NA,"filix-femina","","cyclosorum","",NA,NA,NA,NA,NA,2956330,"iNaturalist",NA,"marlinfish13",NA,NA,"2016-04-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.876006,-123.348999,2794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Athyrium filix-femina ssp. cyclosorum"
"10253","Fragaria vesca","L.",236055,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Fragaria",NA,"vesca",""," bracteata","",NA,NA,NA,NA,NA,2958930,"iNaturalist",NA,"marlinfish13",NA,NA,"2016-04-17",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8659583333,-123.3221805556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Fragaria vesca ssp. bracteata"
"10254","Ranunculus occidentalis","Nutt.",81335,"Plantae","Tracheophyta","Magnoliopsida","Ranunculales","",NA,NA,"Ranunculaceae","Ranunculus",NA,"occidentalis","","","occidentalis",NA,NA,NA,NA,NA,2959437,"iNaturalist",NA,"marlinfish13",NA,NA,"2016-04-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.863275,-123.3147805556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Ranunculus occidentalis var. occidentalis"
"10255","Prunus emarginata","(Douglas ex Hook.) D. Dietr.",63903,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Prunus",NA,"emarginata","","","emarginata",NA,NA,NA,NA,NA,2979352,"iNaturalist",NA,"galianotwins",NA,NA,"2016-04-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.917559,-123.403158,349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Prunus emarginata var. emarginata"
"10256","Fragaria vesca","L.",236055,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Fragaria",NA,"vesca",""," bracteata","",NA,NA,NA,NA,NA,2979357,"iNaturalist",NA,"galianotwins",NA,NA,"2016-04-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.917559,-123.403158,349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Fragaria vesca ssp. bracteata"
"10257","Cerastium arvense","L.",50847,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Caryophyllaceae","Cerastium",NA,"arvense","","strictum","",NA,NA,NA,NA,NA,2979505,"iNaturalist",NA,"galianotwins",NA,NA,"2016-04-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.862185,-123.324409,174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Cerastium arvense ssp. strictum"
"10258","Carex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3016427,"iNaturalist",NA,"slrtweedale",NA,NA,"2016-04-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8960916667,-123.3439866667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10259","Cerastium arvense","L.",50847,"Plantae","Tracheophyta","Magnoliopsida","Caryophyllales","",NA,NA,"Caryophyllaceae","Cerastium",NA,"arvense","","strictum","",NA,NA,NA,NA,NA,3070099,"iNaturalist",NA,"marlinfish13",NA,NA,"2016-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.866716,-123.323987,598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Cerastium arvense ssp. strictum"
"10261","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,3083379,"iNaturalist",NA,"slrtweedale",NA,NA,"2016-04-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.877955,-123.31652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"10262","Camassia quamash","(Pursh) Greene",118435,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Asparagaceae","Camassia",NA,"quamash","","quamash","",NA,NA,NA,NA,NA,3083409,"iNaturalist",NA,"slrtweedale",NA,NA,"2016-04-21",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.89737,-123.33847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Camassia quamash ssp. quamash"
"10263","Pseudotsuga menziesii","(Mirb.) Franco",63910,"Plantae","Tracheophyta","Pinopsida","Pinales","",NA,NA,"Pinaceae","Pseudotsuga",NA,"menziesii","","","menziesii",NA,NA,NA,NA,NA,3104397,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.934009,-123.471887,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pseudotsuga menziesii var. menziesii"
"10264","Equisetum telmateia","Ehrh.",57032,"Plantae","Tracheophyta","Polypodiopsida","Equisetales","",NA,NA,"Equisetaceae","Equisetum",NA,"telmateia","","braunii","",NA,NA,NA,NA,NA,3104417,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.934009,-123.471887,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Equisetum telmateia ssp. braunii"
"10265","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,3104530,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.934009,-123.471887,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"10266","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,3104558,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.934009,-123.471887,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10267","Fragaria vesca","L.",236055,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Fragaria",NA,"vesca",""," bracteata","",NA,NA,NA,NA,NA,3104571,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.934009,-123.471887,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Fragaria vesca ssp. bracteata"
"10268","Holodiscus discolor","(Pursh) Maxim.",80941,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Holodiscus",NA,"discolor","","","discolor",NA,NA,NA,NA,NA,3114476,"iNaturalist",NA,"galianotwins",NA,NA,"2016-05-06",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.919025,-123.430624,349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Holodiscus discolor var. discolor"
